STN,YYYYMMDD,RD,SX,# STN,DDVEC,FHVEC,FG,FHX,FHXH,FHN,FHNH,FXX,FXXH,TG,TN,TNH,TX,TXH,T10N,T10NH,SQ,SP,Q,DR,RH,RHX,RHXH,PG,PX,PXH,PN,PNH,VVN,VVNH,VVX,VVXH,NG,UG,UX,UXH,UN,UNH,EV24,ALFANUMERIEKEWAARDE,Bebouwd gebied,Ingewikkelde samenstelling,Kalkhoudende zandgronden,Kalkloze zandgronden,Moerige gronden,Podzolgronden,Rivierkleigronden,Veengronden,Water,Zeekleigronden
563,2025-01-12,    3,    0,240,331,11,17,30,11,10,6,50,11,29,-10,7,68,14,  -39,   12,21,26,258,    0,-1,-1,1,10392,10428,23,10342,1,   74,    6,   83,    4,    7,86,99,9,70,13,3,36.54,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-01-13,    0,    0,240,195,29,31,50,13,10,2,80,14,7,-27,6,48,13,  -60,   12,70,86,489,    0,0,0,1,10403,10425,10,10365,24,   42,    8,   82,   16,    5,86,99,7,67,14,5,38.57,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-01-14,    0,    0,240,226,38,45,70,14,20,22,110,13,44,-11,1,76,23,  -18,    6,3,4,171,   21,5,3,17,10335,10364,1,10321,15,    4,   21,   61,    1,    8,92,99,18,84,3,2,32.46,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-01-15,    5,    0,240,288,13,15,30,14,0,19,60,13,69,48,2,84,13,   27,    6,5,6,167,    0,0,0,1,10338,10353,21,10323,1,    1,    4,   65,   20,    8,98,100,12,93,20,2,37.52,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-01-16,    1,    0,240,162,30,31,50,12,10,1,70,12,40,11,24,65,1,   13,   24,0,0,114,    0,-1,-1,1,10365,10377,21,10350,1,    2,   21,   56,    8,    8,99,100,15,97,10,1,32.32,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-01-17,    3,    0,240,183,20,23,40,1,10,19,70,1,6,-8,24,14,1,   -6,   24,0,0,120,    0,-1,-1,1,10371,10388,10,10359,24,    2,    1,   15,   11,    8,99,99,1,98,11,1,32.18,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-01-18,    0,    0,240,127,22,26,40,20,10,4,60,20,-10,-20,9,0,24,  -16,   12,0,0,176,    0,-1,-1,1,10312,10352,1,10271,24,    3,    2,   44,   13,    8,98,100,3,97,15,2,29.31,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-01-19,    0,    0,240,149,12,16,30,3,10,12,50,1,-7,-12,19,2,2,  -10,   24,0,0,79,    0,0,0,1,10231,10265,1,10209,24,   18,    5,   37,    2,    8,96,98,7,93,16,1,23.75,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-01-20,    0,    0,240,176,35,36,50,15,30,1,70,17,4,-8,1,14,11,   -7,    6,0,0,80,    0,-1,-1,1,10192,10206,2,10179,24,    9,    3,   56,   21,    8,95,99,3,91,12,1,24.88,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-01-21,    1,    0,240,168,36,39,50,4,20,23,80,4,1,-7,24,9,13,   -7,   24,0,0,129,    0,-1,-1,1,10155,10175,1,10112,24,    1,   17,   46,    1,    8,98,100,18,93,1,1,22.36,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-01-22,    0,    0,240,164,20,27,40,9,20,1,60,9,21,-10,1,49,24,  -16,    6,0,0,130,   95,43,10,21,10037,10106,1,9990,23,   13,   19,   63,   11,    8,96,99,1,89,11,1,24.37,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-01-23,   56,    0,240,225,55,65,90,19,30,1,140,18,56,36,5,74,23,   27,    6,11,13,220,   34,30,10,20,10025,10050,11,9990,1,   57,   20,   83,    5,    7,88,93,1,81,14,3,31.82,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-01-24,   30,    0,240,197,74,78,120,13,30,24,170,11,74,46,3,94,15,   38,    6,5,6,100,   58,45,15,10,10000,10040,2,9967,13,   58,   10,   83,   14,    8,89,93,10,82,19,1,32.68,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-01-25,   77,    0,240,211,18,30,60,12,10,18,90,11,50,17,24,83,14,    0,   24,29,33,286,   38,12,5,5,10043,10083,20,9998,5,   57,    7,   82,   18,    8,90,99,24,76,14,4,42.66,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-01-26,    1,    0,240,160,56,58,100,19,10,1,150,20,37,15,2,67,24,    4,    6,58,67,494,   24,35,21,20,10022,10078,5,9900,24,   57,   20,   83,   18,    7,87,96,1,74,13,6,31.11,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-01-27,   77,    0,240,192,78,85,120,6,60,22,180,5,85,63,23,110,13,   53,   24,61,70,479,   33,55,25,3,9874,9900,23,9825,4,   57,    4,   83,    1,    5,79,95,4,69,15,7,32.29,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-01-28,    0,    0,240,174,75,78,90,6,60,4,150,12,75,51,5,90,14,   42,    6,0,0,192,   46,49,17,24,9888,9897,24,9881,4,   58,   22,   83,    5,    7,85,96,22,77,12,3,33.74,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-01-29,   60,    0,240,252,63,65,120,3,0,23,170,3,71,49,19,86,11,   39,   24,7,8,256,   19,12,7,1,10017,10089,24,9906,1,   25,    2,   81,    6,    8,88,98,24,79,16,3,36.41,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-01-30,   12,    0,240,310,26,30,50,13,0,1,90,13,50,18,24,75,16,    0,   24,17,19,310,    0,-1,-1,1,10167,10235,24,10092,1,   50,    3,   81,   19,    6,87,100,2,71,15,4,33.05,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-01-31,    0,    0,240,180,22,25,40,6,10,19,50,6,19,-27,24,66,14,  -58,   24,49,55,439,    0,0,0,1,10275,10320,24,10236,1,    2,   24,   83,    3,    4,92,100,23,81,13,5,33.06,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-02-01,    3,    0,240,134,20,21,30,12,10,5,50,13,10,-38,8,68,14,  -63,   12,80,88,692,    0,0,0,1,10313,10331,9,10279,24,    1,    5,   82,   17,    1,86,100,1,64,15,8,36.85,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-02-02,    0,    0,240,137,20,22,40,1,10,19,60,1,-1,-42,6,46,14,  -74,   24,81,89,838,    0,0,0,1,10256,10271,1,10244,14,   60,    6,   78,   14,    3,85,94,22,67,14,9,21.7,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-02-03,    0,    0,240,174,25,27,40,2,10,1,50,2,11,-41,4,68,15,  -84,    6,68,74,640,    0,0,0,1,10264,10272,9,10254,2,   39,   24,   64,   15,    6,89,96,5,76,14,7,20.96,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-02-04,    0,    0,240,187,57,57,70,12,40,1,130,16,31,10,1,58,15,    1,    6,3,3,213,    0,0,0,1,10262,10287,24,10251,16,   37,    7,   83,   16,    8,89,94,5,80,16,3,26.9,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-02-05,    0,    0,240,231,27,34,60,1,10,19,90,1,46,0,24,93,13,  -31,   24,82,88,687,    0,0,0,1,10369,10422,24,10294,1,    1,   24,   80,   13,    6,92,99,6,72,13,9,19.25,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-02-06,    0,    0,240,49,36,38,60,14,0,2,100,14,40,-3,2,74,14,  -31,    6,54,58,579,    0,-1,-1,1,10418,10441,9,10377,24,    2,    1,   83,   17,    5,90,99,1,74,16,7,26.92,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-02-07,    0,    0,240,75,79,79,90,7,60,1,150,10,31,21,24,45,14,   15,    6,0,0,217,    0,0,0,1,10287,10370,1,10220,24,   60,    1,   83,    6,    8,76,93,1,68,15,3,25.92,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-02-08,    0,    0,240,101,38,40,70,1,10,22,100,1,39,18,2,71,13,   -9,   24,20,21,325,    0,-1,-1,1,10219,10259,24,10196,6,   61,   22,   68,   15,    8,77,85,23,68,15,4,22.97,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-02-09,    0,    0,240,63,40,40,70,24,10,1,110,24,39,23,5,53,16,    8,    6,0,0,218,    0,0,0,1,10287,10305,21,10256,3,   56,    9,   62,   16,    8,80,86,5,73,17,3,24.39,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-02-10,    0,    0,240,73,75,75,90,6,70,1,130,4,21,14,17,31,13,    8,   12,14,15,255,   46,29,12,20,10246,10299,1,10182,24,   36,   19,   60,    1,    8,83,90,19,75,11,3,30.72,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-02-11,   81,    0,240,117,40,48,70,1,30,18,110,1,27,6,1,41,22,    4,    6,0,0,94,  123,84,15,2,10174,10184,19,10159,5,   13,    1,   82,    9,    8,94,97,22,89,9,1,35.49,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-02-12,  123,    0,240,79,11,23,30,1,10,9,70,20,35,15,24,57,13,   15,   24,0,0,188,   44,19,9,2,10180,10193,24,10173,6,    5,    7,   56,   13,    8,95,99,6,86,13,2,46.19,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-02-13,    0,    0,240,30,40,40,60,7,10,23,90,6,9,-24,24,32,14,  -61,   24,18,18,429,    0,-1,-1,1,10226,10259,24,10194,1,   10,    1,   76,   20,    7,83,97,1,73,14,5,25.71,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-02-14,    0,    0,240,89,14,20,40,14,0,8,70,15,3,-44,3,38,14,  -79,   12,53,54,625,    0,0,0,1,10280,10289,11,10261,1,   29,    7,   81,   17,    5,80,99,5,61,22,7,24.17,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-02-15,    0,    0,240,111,21,25,40,15,10,2,70,15,17,-9,24,37,13,  -31,   24,0,0,392,    0,0,0,1,10240,10273,1,10221,17,   58,   23,   80,   13,    8,74,83,2,60,13,4,23.89,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-02-16,    0,    0,240,78,49,50,80,12,30,1,130,12,2,-32,24,41,13,  -56,   24,88,88,929,    0,0,0,1,10235,10254,24,10218,1,   59,    1,   81,   20,    3,75,84,2,56,12,10,31.11,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-02-17,    0,    0,240,74,34,35,50,3,20,11,80,15,-15,-53,7,23,14,  -77,   12,91,91,986,    0,0,0,1,10252,10260,22,10239,16,   67,    8,   83,    2,    1,75,87,7,65,20,10,30.33,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-02-18,    0,    0,240,101,49,50,60,13,30,2,100,16,-8,-44,2,35,14,  -60,    6,87,86,918,    0,0,0,1,10255,10271,9,10241,23,   67,   13,   82,    2,    6,63,74,2,49,15,9,27.57,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-02-19,    0,    0,240,122,52,53,60,2,40,17,100,6,12,-22,5,49,14,  -30,    6,66,65,687,    0,0,0,1,10214,10239,1,10200,17,   68,    3,   82,    2,    8,57,71,24,43,15,8,27.65,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-02-20,    5,    0,240,171,48,50,60,10,40,1,100,19,68,10,4,111,23,    3,    6,4,4,323,   10,7,6,8,10190,10201,1,10181,18,   35,   14,   67,   23,    8,87,97,16,73,1,4,24.69,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-02-21,    0,    0,240,162,60,60,80,10,40,2,140,13,131,90,7,172,15,   83,   12,41,40,750,    0,-1,-1,1,10155,10194,1,10120,24,   59,    2,   83,   16,    8,76,94,3,58,15,12,23.18,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-02-22,    7,    0,240,188,42,52,70,9,30,24,100,9,96,45,24,125,1,   31,   24,0,0,178,   84,30,6,17,10146,10229,24,10106,4,   20,   19,   81,    1,    7,92,99,19,75,1,3,26.9,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-02-23,    8,    0,240,195,58,60,90,24,40,1,120,14,99,57,1,144,14,   50,    6,65,62,839,    0,0,0,1,10241,10270,10,10200,24,    3,    2,   83,   19,    8,81,99,1,62,15,12,38.12,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-02-24,    1,    0,240,204,72,75,90,9,50,23,130,9,102,77,24,118,1,   69,   24,7,7,200,   75,52,9,9,10144,10190,1,10121,14,   23,   15,   83,    1,    7,85,97,15,67,5,3,21.77,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-02-25,   37,    0,240,243,18,35,50,2,20,13,80,17,80,54,24,107,14,   47,   24,21,20,489,    0,0,0,1,10134,10150,24,10123,14,   11,    9,   71,   24,    8,91,97,9,79,13,7,22.09,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-02-26,    0,    0,240,205,38,46,80,14,10,3,140,19,68,18,6,113,12,   -5,    6,71,67,1034,   40,32,13,22,10140,10165,9,10102,22,   57,   22,   83,   23,    6,81,97,6,56,13,14,25.77,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-02-27,   21,    0,240,261,34,44,70,12,10,18,110,14,59,43,1,84,13,   34,    6,26,24,562,   35,18,5,16,10149,10211,24,10109,1,   42,   17,   83,   20,    8,89,95,1,79,13,7,23.97,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
